 1.33986252e+01  1.20844604e-06 
 1.34013025e+01  1.05689514e-06 
 1.34038169e+01  9.24326205e-07 
 1.34061776e+01  8.08366018e-07 
 1.34083938e+01  7.06937298e-07 
 1.34104740e+01  6.18221943e-07 
 1.34124263e+01  5.40628807e-07 
 1.34142581e+01  4.72765456e-07 
 1.34159769e+01  4.13413430e-07 
 1.34175893e+01  3.61506571e-07 
 1.34191018e+01  3.16112032e-07 
 1.34205204e+01  2.76413655e-07 
 1.34218509e+01  2.41697409e-07 
 1.34230986e+01  2.11338635e-07 
 1.34242685e+01  1.84790889e-07 
 1.34253655e+01  1.61576163e-07 
 1.34263939e+01  1.41276332e-07 
 1.34273582e+01  1.23525667e-07 
 1.34282621e+01  1.08004275e-07 
 1.34291094e+01  9.44323692e-08 
 1.34299037e+01  8.25652426e-08 
 1.34306481e+01  7.21888788e-08 
 1.34313459e+01  6.31161067e-08 
 1.34319999e+01  5.51832369e-08 
 1.34326129e+01  4.82471197e-08 
 1.34331874e+01  4.21825698e-08 
 1.34337257e+01  3.68801145e-08 
 1.34342303e+01  3.22440231e-08 
 1.34347031e+01  2.81905835e-08 
 1.34351461e+01  2.46465945e-08 
 1.34355613e+01  2.15480468e-08 
 1.34359504e+01  1.88389700e-08 
 1.34363150e+01  1.64704234e-08 
 1.34366566e+01  1.43996136e-08 
 1.34369768e+01  1.25891230e-08 
 1.34372767e+01  1.10062347e-08 
 1.34375578e+01  9.62234228e-09 
 1.34378212e+01  8.41243363e-09 
 1.34380680e+01  7.35463956e-09 
 1.34382993e+01  6.42983899e-09 
 1.34385160e+01  5.62131380e-09 
 1.34387190e+01  4.91444694e-09 
 1.34389093e+01  4.29645847e-09 
 1.34390876e+01  3.75617472e-09 
 1.34392546e+01  3.28382650e-09 
 1.34394111e+01  2.87087259e-09 
 1.34395578e+01  2.50984543e-09 
 1.34396952e+01  2.19421619e-09 
 1.34398240e+01  1.91827682e-09 
 1.34399447e+01  1.67703683e-09 
 1.34400577e+01  1.46613315e-09 
 1.34401637e+01  1.28175126e-09 
 1.34402630e+01  1.12055620e-09 
 1.34403560e+01  9.79632354e-10 
 1.34404432e+01  8.56430655e-10 
 1.34405249e+01  7.48722564e-10 
 1.34406014e+01  6.54559749e-10 
 1.34406732e+01  5.72238861e-10 
 1.34407404e+01  5.00270735e-10 
 1.34408034e+01  4.37353459e-10 
 1.34408624e+01  3.82348833e-10 
 1.34409178e+01  3.34261782e-10 
 1.34409696e+01  2.92222361e-10 
 1.34410182e+01  2.55470024e-10 
 1.34410637e+01  2.23339865e-10 
 1.34411064e+01  1.95250591e-10 
 1.34411464e+01  1.70694012e-10 
 1.34411839e+01  1.49225845e-10 
 1.34412190e+01  1.30457680e-10 
 1.34412519e+01  1.14049952e-10 
 1.34412827e+01  9.97058001e-11 
 1.34413117e+01  8.71656975e-11 
 1.34413388e+01  7.62027555e-11 
 1.34413642e+01  6.66186193e-11 
 1.34413880e+01  5.82398801e-11 
 1.34414103e+01  5.09149377e-11 
 1.34414312e+01  4.45112579e-11 
 1.34414508e+01  3.89129747e-11 
 1.34414691e+01  3.40187939e-11 
 1.34414864e+01  2.97401610e-11 
 1.34415025e+01  2.59996587e-11 
 1.34415176e+01  2.27296061e-11 
 1.34415318e+01  1.98708346e-11 
 1.34415451e+01  1.73716171e-11 
 1.34415576e+01  1.51867321e-11 
 1.34415692e+01  1.32766457e-11 
 1.34415802e+01  1.16067959e-11 
 1.34415904e+01  1.01469678e-11 
 1.34416001e+01  8.87074667e-12 
 1.34416091e+01  7.75503978e-12 
 1.34416175e+01  6.77965891e-12 
 1.34416254e+01  5.92695492e-12 
 1.34416329e+01  5.18149842e-12 
 1.34416398e+01  4.52980060e-12 
 1.34416464e+01  3.96006916e-12 
 1.34416525e+01  3.46199494e-12 
 1.34416582e+01  3.02656539e-12 
 1.34416636e+01  2.64590148e-12 
 1.34416686e+01  2.31311516e-12 
 1.34416734e+01  2.02218470e-12 
 1.34416778e+01  1.76784573e-12 
 1.34416819e+01  1.54549602e-12 
 1.34416858e+01  1.35111215e-12 
 1.34416895e+01  1.18117675e-12 
 1.34416929e+01  1.03261485e-12 
 1.34416961e+01  9.02738221e-13 
 1.34416991e+01  7.89196734e-13 
 1.34417019e+01  6.89935855e-13 
 1.34417046e+01  6.03159454e-13 
 1.34417071e+01  5.27297307e-13 
 1.34417094e+01  4.60976680e-13 
 1.34417116e+01  4.02997497e-13 
 1.34417136e+01  3.52310618e-13 
 1.34417155e+01  3.07998859e-13 
 1.34417173e+01  2.69260393e-13 
 1.34417190e+01  2.35394242e-13 
 1.34417206e+01  2.05787593e-13 
 1.34417221e+01  1.79904710e-13 
 1.34417235e+01  1.57277238e-13 
 1.34417248e+01  1.37495729e-13 
 1.34417260e+01  1.20202233e-13 
 1.34417271e+01  1.05083822e-13 
 1.34417282e+01  9.18669243e-14 
 1.34417292e+01  8.03123789e-14 
 1.34417302e+01  7.02111037e-14 
 1.34417311e+01  6.13803140e-14 
 1.34417319e+01  5.36602149e-14 
 1.34417327e+01  4.69111097e-14 
 1.34417334e+01  4.10108718e-14 
 1.34417341e+01  3.58527352e-14 
 1.34417347e+01  3.13433623e-14 
 1.34417353e+01  2.74011550e-14 
 1.34417359e+01  2.39547781e-14 
 1.34417364e+01  2.09418688e-14 
 1.34417369e+01  1.83079077e-14 
 1.34417374e+01  1.60052326e-14 
 1.34417378e+01  1.39921762e-14 
