 2.70847688e+01  6.62192059e-19 
 2.70847687e+01  5.05075515e-19 
 2.70847692e+01  3.85237576e-19 
 2.70847686e+01  2.93833295e-19 
 2.70847687e+01  2.24116249e-19 
 2.70847693e+01  1.70940775e-19 
 2.70847691e+01  1.30382114e-19 
 2.70847687e+01  9.94467000e-20 
 2.70847682e+01  7.58512487e-20 
 2.70847696e+01  5.78542185e-20 
 2.70847691e+01  4.41273038e-20 
 2.70847685e+01  3.36573374e-20 
 2.70847688e+01  2.56715498e-20 
 2.70847680e+01  1.95805307e-20 
 2.70847682e+01  1.49347101e-20 
 2.70847677e+01  1.13911916e-20 
 2.70847689e+01  8.68843301e-21 
 2.70847694e+01  6.62695139e-21 
 2.70847709e+01  5.05459166e-21 
 2.70847682e+01  3.85530296e-21 
 2.70847716e+01  2.94056468e-21 
 2.70847662e+01  2.24286568e-21 
 2.70847692e+01  1.71070650e-21 
 2.70847731e+01  1.30481132e-21 
 2.70847643e+01  9.95222900e-22 
 2.70847688e+01  7.59088741e-22 
 2.70847647e+01  5.78981962e-22 
 2.70847626e+01  4.41608525e-22 
 2.70847757e+01  3.36828897e-22 
 2.70847725e+01  2.56910467e-22 
 2.70847598e+01  1.95954199e-22 
 2.70847642e+01  1.49460616e-22 
 2.70847726e+01  1.13998418e-22 
 2.70847669e+01  8.69503553e-23 
 2.70847603e+01  6.63199106e-23 
 2.70847681e+01  5.05843307e-23 
 2.70847748e+01  3.85823006e-23 
 2.70847510e+01  2.94280359e-23 
 2.70847711e+01  2.24456887e-23 
 2.70848031e+01  1.71200166e-23 
 2.70847849e+01  1.30580145e-23 
 2.70847789e+01  9.95977888e-24 
 2.70848104e+01  7.59662977e-24 
 2.70847346e+01  5.79423225e-24 
 2.70847653e+01  4.41943948e-24 
 2.70847088e+01  3.37086584e-24 
 2.70848225e+01  2.57104643e-24 
 2.70847898e+01  1.96102614e-24 
 2.70847385e+01  1.49574473e-24 
 2.70847738e+01  1.14085019e-24 
 2.70846525e+01  8.70172018e-25 
 2.70849336e+01  6.63693909e-25 
 2.70847470e+01  5.06228465e-25 
 2.70848232e+01  3.86114666e-25 
 2.70847930e+01  2.94502967e-25 
 2.70850122e+01  2.24623149e-25 
 2.70846867e+01  1.71331810e-25 
 2.70846884e+01  1.30680349e-25 
 2.70850554e+01  9.96712858e-26 
 2.70845904e+01  7.60253327e-26 
 2.70846164e+01  5.79868851e-26 
 2.70844751e+01  4.42289839e-26 
 2.70846726e+01  3.37343654e-26 
 2.70842056e+01  2.57312496e-26 
 2.70840157e+01  1.96263583e-26 
 2.70840289e+01  1.49696489e-26 
 2.70839169e+01  1.14179410e-26 
 2.70848816e+01  8.70817407e-27 
 2.70844855e+01  6.64221624e-27 
 2.70863276e+01  5.06549951e-27 
 2.70856707e+01  3.86382202e-27 
 2.70833745e+01  2.94759684e-27 
 2.70852962e+01  2.24788776e-27 
 2.70833948e+01  1.71479447e-27 
 2.70873237e+01  1.30752466e-27 
 2.70820332e+01  9.97707859e-28 
 2.70871994e+01  7.60674455e-28 
 2.70849185e+01  5.80295591e-28 
 2.70810202e+01  4.42746482e-28 
 2.70895927e+01  3.37469038e-28 
 2.70845459e+01  2.57501083e-28 
 2.70877724e+01  1.96354533e-28 
 2.70883680e+01  1.49758985e-28 
 2.70919101e+01  1.14194186e-28 
 2.70898701e+01  8.71136386e-29 
 2.70730570e+01  6.65325797e-29 
 2.70879991e+01  5.06868016e-29 
 2.70854823e+01  3.86681504e-29 
 2.70982017e+01  2.94639144e-29 
 2.71010946e+01  2.24679707e-29 
 2.71045168e+01  1.71324382e-29 
 2.70771564e+01  1.30956767e-29 
 2.70946555e+01  9.97472969e-30 
 2.70774884e+01  7.61835585e-30 
