 1.34390139e+01  1.48820443e-01 
 1.34390380e+01  1.48820176e-01 
 1.34390606e+01  1.48819925e-01 
 1.34390818e+01  1.48819691e-01 
 1.34391017e+01  1.48819471e-01 
 1.34391203e+01  1.48819265e-01 
 1.34391378e+01  1.48819071e-01 
 1.34391541e+01  1.48818890e-01 
 1.34391695e+01  1.48818720e-01 
 1.34391839e+01  1.48818561e-01 
 1.34391974e+01  1.48818411e-01 
 1.34392100e+01  1.48818271e-01 
 1.34392219e+01  1.48818140e-01 
 1.34392330e+01  1.48818017e-01 
 1.34392434e+01  1.48817901e-01 
 1.34392532e+01  1.48817793e-01 
 1.34392623e+01  1.48817692e-01 
 1.34392709e+01  1.48817597e-01 
 1.34392790e+01  1.48817507e-01 
 1.34392865e+01  1.48817424e-01 
 1.34392936e+01  1.48817345e-01 
 1.34393003e+01  1.48817272e-01 
 1.34393065e+01  1.48817203e-01 
 1.34393123e+01  1.48817138e-01 
 1.34393178e+01  1.48817077e-01 
 1.34393229e+01  1.48817021e-01 
 1.34393278e+01  1.48816967e-01 
 1.34393323e+01  1.48816917e-01 
 1.34393365e+01  1.48816870e-01 
 1.34393405e+01  1.48816826e-01 
 1.34393442e+01  1.48816785e-01 
 1.34393477e+01  1.48816747e-01 
 1.34393510e+01  1.48816710e-01 
 1.34393540e+01  1.48816676e-01 
 1.34393569e+01  1.48816644e-01 
 1.34393596e+01  1.48816615e-01 
 1.34393621e+01  1.48816587e-01 
 1.34393645e+01  1.48816560e-01 
 1.34393667e+01  1.48816536e-01 
 1.34393688e+01  1.48816512e-01 
 1.34393708e+01  1.48816491e-01 
 1.34393726e+01  1.48816470e-01 
 1.34393744e+01  1.48816451e-01 
 1.34393760e+01  1.48816433e-01 
 1.34393775e+01  1.48816417e-01 
 1.34393789e+01  1.48816401e-01 
 1.34393802e+01  1.48816386e-01 
 1.34393815e+01  1.48816372e-01 
 1.34393827e+01  1.48816359e-01 
 1.34393838e+01  1.48816347e-01 
 1.34393848e+01  1.48816336e-01 
 1.34393858e+01  1.48816325e-01 
 1.34393867e+01  1.48816315e-01 
 1.34393875e+01  1.48816306e-01 
 1.34393883e+01  1.48816297e-01 
 1.34393891e+01  1.48816289e-01 
 1.34393898e+01  1.48816281e-01 
 1.34393904e+01  1.48816273e-01 
 1.34393910e+01  1.48816267e-01 
 1.34393916e+01  1.48816260e-01 
 1.34393922e+01  1.48816254e-01 
 1.34393927e+01  1.48816249e-01 
 1.34393932e+01  1.48816243e-01 
 1.34393936e+01  1.48816238e-01 
 1.34393940e+01  1.48816234e-01 
 1.34393944e+01  1.48816229e-01 
 1.34393948e+01  1.48816225e-01 
 1.34393951e+01  1.48816221e-01 
 1.34393955e+01  1.48816218e-01 
 1.34393958e+01  1.48816214e-01 
 1.34393960e+01  1.48816211e-01 
 1.34393963e+01  1.48816208e-01 
 1.34393966e+01  1.48816205e-01 
 1.34393968e+01  1.48816203e-01 
