 1.27814982e+01  1.17139233e-02 
 1.27874183e+01  1.03081593e-02 
 1.27958021e+01  9.07044748e-03 
 1.28063872e+01  7.98059034e-03 
 1.28189068e+01  7.02087199e-03 
 1.28330969e+01  6.17573990e-03 
 1.28487009e+01  5.43152960e-03 
 1.28654736e+01  4.77622649e-03 
 1.28831848e+01  4.19925950e-03 
 1.29016205e+01  3.69132214e-03 
 1.29205847e+01  3.24421704e-03 
 1.29398995e+01  2.85072071e-03 
 1.29594054e+01  2.50446570e-03 
 1.29789609e+01  2.19983768e-03 
 1.29984418e+01  1.93188548e-03 
 1.30177401e+01  1.69624224e-03 
 1.30367633e+01  1.48905632e-03 
 1.30554333e+01  1.30693052e-03 
 1.30736847e+01  1.14686865e-03 
 1.30914642e+01  1.00622847e-03 
 1.31087290e+01  8.82680257e-04 
 1.31254459e+01  7.74170152e-04 
 1.31415903e+01  6.78887900e-04 
 1.31571448e+01  5.95238310e-04 
 1.31720987e+01  5.21816047e-04 
 1.31864469e+01  4.57383356e-04 
 1.32001891e+01  4.00850367e-04 
 1.32133292e+01  3.51257692e-04 
 1.32258745e+01  3.07761031e-04 
 1.32378353e+01  2.69617578e-04 
 1.32492241e+01  2.36173997e-04 
 1.32600555e+01  2.06855805e-04 
 1.32703455e+01  1.81157987e-04 
 1.32801115e+01  1.58636717e-04 
 1.32893714e+01  1.38902044e-04 
 1.32981440e+01  1.21611433e-04 
 1.33064483e+01  1.06464079e-04 
 1.33143035e+01  9.31958804e-05 
 1.33217288e+01  8.15750135e-05 
 1.33287433e+01  7.13980325e-05 
 1.33353660e+01  6.24864321e-05 
 1.33416152e+01  5.46836214e-05 
 1.33475090e+01  4.78522591e-05 
 1.33530652e+01  4.18719095e-05 
 1.33583006e+01  3.66369793e-05 
 1.33632320e+01  3.20549041e-05 
 1.33678751e+01  2.80445528e-05 
 1.33722454e+01  2.45348263e-05 
 1.33763575e+01  2.14634259e-05 
 1.33802256e+01  1.87757709e-05 
 1.33838630e+01  1.64240484e-05 
 1.33872827e+01  1.43663795e-05 
 1.33904969e+01  1.25660867e-05 
 1.33935173e+01  1.09910513e-05 
 1.33963550e+01  9.61314967e-06 
 1.33990206e+01  8.40775842e-06 
 1.34015239e+01  7.35332099e-06 
 1.34038746e+01  6.43096710e-06 
 1.34060816e+01  5.62417929e-06 
 1.34081533e+01  4.91850071e-06 
 1.34100978e+01  4.30127888e-06 
 1.34119227e+01  3.76144124e-06 
 1.34136352e+01  3.28929847e-06 
 1.34152420e+01  2.87637218e-06 
 1.34167494e+01  2.51524397e-06 
 1.34181636e+01  2.19942324e-06 
 1.34194901e+01  1.92323146e-06 
 1.34207343e+01  1.68170076e-06 
 1.34219012e+01  1.47048517e-06 
 1.34229956e+01  1.28578298e-06 
 1.34240218e+01  1.12426862e-06 
 1.34249842e+01  9.83033216e-07 
 1.34258866e+01  8.59532389e-07 
 1.34267326e+01  7.51540700e-07 
 1.34275259e+01  6.57111708e-07 
 1.34282697e+01  5.74543041e-07 
 1.34289669e+01  5.02345833e-07 
 1.34296206e+01  4.39217977e-07 
 1.34302334e+01  3.84020723e-07 
 1.34308078e+01  3.35758208e-07 
 1.34313463e+01  2.93559540e-07 
 1.34318511e+01  2.56663135e-07 
 1.34323242e+01  2.24403005e-07 
 1.34327678e+01  1.96196769e-07 
 1.34331835e+01  1.71535167e-07 
 1.34335732e+01  1.49972883e-07 
 1.34339384e+01  1.31120523e-07 
 1.34342807e+01  1.14637595e-07 
 1.34346016e+01  1.00226375e-07 
 1.34349024e+01  8.76265331e-08 
 1.34351843e+01  7.66104425e-08 
 1.34354485e+01  6.69790721e-08 
 1.34356961e+01  5.85583960e-08 
 1.34359282e+01  5.11962529e-08 
 1.34361458e+01  4.47596007e-08 
 1.34363497e+01  3.91321145e-08 
 1.34365408e+01  3.42120873e-08 
 1.34367199e+01  2.99105930e-08 
 1.34368878e+01  2.61498813e-08 
 1.34370451e+01  2.28619733e-08 
 1.34371926e+01  1.99874341e-08 
 1.34373308e+01  1.74742987e-08 
 1.34374604e+01  1.52771339e-08 
 1.34375818e+01  1.33562171e-08 
 1.34376957e+01  1.16768189e-08 
 1.34378023e+01  1.02085753e-08 
 1.34379023e+01  8.92493957e-09 
 1.34379961e+01  7.80270181e-09 
 1.34380839e+01  6.82157003e-09 
 1.34381663e+01  5.96380321e-09 
 1.34382434e+01  5.21389067e-09 
 1.34383158e+01  4.55827174e-09 
 1.34383836e+01  3.98509060e-09 
 1.34384472e+01  3.48398199e-09 
 1.34385068e+01  3.04588383e-09 
 1.34385626e+01  2.66287340e-09 
 1.34386150e+01  2.32802409e-09 
 1.34386640e+01  2.03528016e-09 
 1.34387100e+01  1.77934729e-09 
 1.34387532e+01  1.55559683e-09 
 1.34387936e+01  1.35998212e-09 
 1.34388315e+01  1.18896529e-09 
 1.34388670e+01  1.03945333e-09 
 1.34389003e+01  9.08742132e-10 
 1.34389315e+01  7.94467604e-10 
 1.34389608e+01  6.94562914e-10 
 1.34389882e+01  6.07221116e-10 
 1.34390139e+01  5.30862472e-10 
 1.34390380e+01  4.64105886e-10 
 1.34390606e+01  4.05743925e-10 
 1.34390818e+01  3.54720984e-10 
 1.34391017e+01  3.10114195e-10 
 1.34391203e+01  2.71116737e-10 
 1.34391378e+01  2.37023241e-10 
 1.34391541e+01  2.07217038e-10 
 1.34391695e+01  1.81159004e-10 
 1.34391839e+01  1.58377805e-10 
 1.34391974e+01  1.38461381e-10 
 1.34392100e+01  1.21049482e-10 
 1.34392219e+01  1.05827165e-10 
 1.34392330e+01  9.25190874e-11 
 1.34392434e+01  8.08845307e-11 
 1.34392532e+01  7.07130478e-11 
 1.34392623e+01  6.18206548e-11 
 1.34392709e+01  5.40465041e-11 
 1.34392790e+01  4.72499744e-11 
 1.34392865e+01  4.13081280e-11 
 1.34392936e+01  3.61134865e-11 
 1.34393003e+01  3.15720872e-11 
 1.34393065e+01  2.76017832e-11 
 1.34393123e+01  2.41307578e-11 
 1.34393178e+01  2.10962254e-11 
 1.34393229e+01  1.84432957e-11 
 1.34393278e+01  1.61239811e-11 
 1.34393323e+01  1.40963285e-11 
 1.34393365e+01  1.23236605e-11 
 1.34393405e+01  1.07739119e-11 
 1.34393442e+01  9.41904989e-12 
 1.34393477e+01  8.23456684e-12 
 1.34393510e+01  7.19903702e-12 
 1.34393540e+01  6.29372902e-12 
 1.34393569e+01  5.50226700e-12 
 1.34393596e+01  4.81033441e-12 
 1.34393621e+01  4.20541507e-12 
 1.34393645e+01  3.67656673e-12 
 1.34393667e+01  3.21422319e-12 
 1.34393688e+01  2.81002120e-12 
 1.34393708e+01  2.45664926e-12 
 1.34393726e+01  2.14771527e-12 
 1.34393744e+01  1.87763101e-12 
 1.34393760e+01  1.64151095e-12 
 1.34393775e+01  1.43508397e-12 
 1.34393789e+01  1.25461604e-12 
 1.34393802e+01  1.09684270e-12 
 1.34393815e+01  9.58910028e-13 
 1.34393827e+01  8.38322970e-13 
 1.34393838e+01  7.32900244e-13 
 1.34393848e+01  6.40734873e-13 
 1.34393858e+01  5.60159690e-13 
 1.34393867e+01  4.89717180e-13 
 1.34393875e+01  4.28133118e-13 
 1.34393883e+01  3.74293516e-13 
 1.34393891e+01  3.27224475e-13 
 1.34393898e+01  2.86074570e-13 
 1.34393904e+01  2.50099443e-13 
 1.34393910e+01  2.18648344e-13 
 1.34393916e+01  1.91152357e-13 
 1.34393922e+01  1.67114110e-13 
 1.34393927e+01  1.46098777e-13 
 1.34393932e+01  1.27726214e-13 
 1.34393936e+01  1.11664080e-13 
 1.34393940e+01  9.76218308e-14 
 1.34393944e+01  8.53454555e-14 
 1.34393948e+01  7.46128882e-14 
 1.34393951e+01  6.52299883e-14 
 1.34393955e+01  5.70270293e-14 
 1.34393958e+01  4.98556284e-14 
 1.34393960e+01  4.35860628e-14 
 1.34393963e+01  3.81049226e-14 
 1.34393966e+01  3.33130600e-14 
 1.34393968e+01  2.91237952e-14 
