 1.10450039e+01  1.81077347e-01 
 1.15134171e+01  1.73710375e-01 
 1.20026211e+01  1.66630271e-01 
 1.25117519e+01  1.59849717e-01 
 1.30394782e+01  1.53380371e-01 
 1.35839435e+01  1.47232650e-01 
 1.41419188e+01  1.41423524e-01 
 1.47091510e+01  1.35969778e-01 
 1.52837008e+01  1.30858359e-01 
 1.58613584e+01  1.26092605e-01 
 1.64374345e+01  1.21673489e-01 
 1.70069021e+01  1.17599313e-01 
 1.75646020e+01  1.13865375e-01 
 1.81055092e+01  1.10463615e-01 
 1.86250514e+01  1.07382254e-01 
 1.91194500e+01  1.04605520e-01 
 1.95860467e+01  1.02113511e-01 
 2.00235615e+01  9.98823314e-02 
 2.04322288e+01  9.78845735e-02 
 2.08137676e+01  9.60902438e-02 
 2.11711661e+01  9.44681076e-02 
 2.15082986e+01  9.29873646e-02 
 2.18294274e+01  9.16194440e-02 
 2.21386739e+01  9.03396477e-02 
 2.24395460e+01  8.91283628e-02 
 2.27345981e+01  8.79716452e-02 
 2.30252646e+01  8.68611082e-02 
 2.33118703e+01  8.57932022e-02 
 2.35937859e+01  8.47680830e-02 
 2.38696773e+01  8.37883134e-02 
 2.41377916e+01  8.28576216e-02 
 2.43962315e+01  8.19798746e-02 
 2.46431846e+01  8.11583419e-02 
 2.48770900e+01  8.03952554e-02 
 2.50967407e+01  7.96916230e-02 
 2.53013281e+01  7.90472339e-02 
 2.54904403e+01  7.84607866e-02 
 2.56640298e+01  7.79300841e-02 
 2.58223609e+01  7.74522518e-02 
 2.59659499e+01  7.70239489e-02 
 2.60955030e+01  7.66415576e-02 
 2.62118593e+01  7.63013405e-02 
 2.63159402e+01  7.59995648e-02 
 2.64087077e+01  7.57325964e-02 
 2.64911308e+01  7.54969660e-02 
 2.65641597e+01  7.52894132e-02 
 2.66287077e+01  7.51069117e-02 
 2.66856378e+01  7.49466815e-02 
 2.67357554e+01  7.48061900e-02 
 2.67798037e+01  7.46831465e-02 
 2.68184625e+01  7.45754906e-02 
 2.68523493e+01  7.44813788e-02 
 2.68820210e+01  7.43991681e-02 
 2.69079775e+01  7.43273996e-02 
 2.69306656e+01  7.42647815e-02 
 2.69504828e+01  7.42101733e-02 
 2.69677818e+01  7.41625697e-02 
 2.69828747e+01  7.41210868e-02 
 2.69960368e+01  7.40849486e-02 
 2.70075106e+01  7.40534745e-02 
 2.70175094e+01  7.40260684e-02 
 2.70262203e+01  7.40022089e-02 
 2.70338073e+01  7.39814402e-02 
 2.70404141e+01  7.39633642e-02 
 2.70461664e+01  7.39476336e-02 
 2.70511739e+01  7.39339450e-02 
 2.70555325e+01  7.39220342e-02 
 2.70593260e+01  7.39116709e-02 
 2.70626274e+01  7.39026543e-02 
 2.70655004e+01  7.38948097e-02 
 2.70680004e+01  7.38879848e-02 
 2.70701758e+01  7.38820471e-02 
 2.70720686e+01  7.38768812e-02 
 2.70737157e+01  7.38723869e-02 
 2.70751488e+01  7.38684767e-02 
 2.70763959e+01  7.38650746e-02 
 2.70774809e+01  7.38621146e-02 
 2.70784251e+01  7.38595391e-02 
 2.70792467e+01  7.38572981e-02 
 2.70799617e+01  7.38553481e-02 
 2.70805839e+01  7.38536512e-02 
 2.70811254e+01  7.38521746e-02 
 2.70815966e+01  7.38508895e-02 
 2.70820068e+01  7.38497710e-02 
 2.70823638e+01  7.38487976e-02 
 2.70826745e+01  7.38479503e-02 
 2.70829450e+01  7.38472128e-02 
 2.70831804e+01  7.38465708e-02 
 2.70833854e+01  7.38460120e-02 
 2.70835638e+01  7.38455254e-02 
 2.70837192e+01  7.38451018e-02 
 2.70838545e+01  7.38447330e-02 
 2.70839722e+01  7.38444118e-02 
 2.70840748e+01  7.38441321e-02 
 2.70841641e+01  7.38438886e-02 
 2.70842419e+01  7.38436765e-02 
 2.70843097e+01  7.38434918e-02 
 2.70843687e+01  7.38433308e-02 
 2.70844201e+01  7.38431907e-02 
 2.70844649e+01  7.38430686e-02 
 2.70845039e+01  7.38429622e-02 
 2.70845379e+01  7.38428695e-02 
 2.70845675e+01  7.38427888e-02 
 2.70845933e+01  7.38427184e-02 
 2.70846158e+01  7.38426571e-02 
 2.70846354e+01  7.38426037e-02 
 2.70846525e+01  7.38425571e-02 
 2.70846674e+01  7.38425165e-02 
 2.70846804e+01  7.38424811e-02 
 2.70846917e+01  7.38424503e-02 
 2.70847016e+01  7.38424234e-02 
 2.70847102e+01  7.38424000e-02 
 2.70847177e+01  7.38423795e-02 
 2.70847242e+01  7.38423617e-02 
 2.70847299e+01  7.38423462e-02 
 2.70847349e+01  7.38423326e-02 
 2.70847392e+01  7.38423208e-02 
 2.70847430e+01  7.38423105e-02 
 2.70847463e+01  7.38423015e-02 
 2.70847492e+01  7.38422936e-02 
 2.70847517e+01  7.38422868e-02 
 2.70847539e+01  7.38422808e-02 
 2.70847558e+01  7.38422756e-02 
 2.70847574e+01  7.38422711e-02 
 2.70847589e+01  7.38422671e-02 
 2.70847602e+01  7.38422636e-02 
 2.70847613e+01  7.38422606e-02 
 2.70847622e+01  7.38422580e-02 
 2.70847631e+01  7.38422557e-02 
 2.70847638e+01  7.38422536e-02 
 2.70847645e+01  7.38422519e-02 
 2.70847650e+01  7.38422504e-02 
 2.70847655e+01  7.38422490e-02 
 2.70847659e+01  7.38422479e-02 
 2.70847663e+01  7.38422468e-02 
 2.70847666e+01  7.38422459e-02 
 2.70847669e+01  7.38422451e-02 
 2.70847672e+01  7.38422445e-02 
 2.70847674e+01  7.38422439e-02 
 2.70847676e+01  7.38422434e-02 
 2.70847677e+01  7.38422430e-02 
 2.70847679e+01  7.38422425e-02 
 2.70847680e+01  7.38422422e-02 
 2.70847681e+01  7.38422419e-02 
 2.70847683e+01  7.38422416e-02 
 2.70847683e+01  7.38422414e-02 
 2.70847684e+01  7.38422411e-02 
 2.70847685e+01  7.38422410e-02 
 2.70847685e+01  7.38422408e-02 
 2.70847685e+01  7.38422408e-02 
 2.70847686e+01  7.38422406e-02 
 2.70847686e+01  7.38422406e-02 
 2.70847687e+01  7.38422404e-02 
 2.70847687e+01  7.38422402e-02 
 2.70847687e+01  7.38422402e-02 
 2.70847687e+01  7.38422403e-02 
 2.70847688e+01  7.38422400e-02 
 2.70847687e+01  7.38422403e-02 
 2.70847688e+01  7.38422400e-02 
 2.70847689e+01  7.38422398e-02 
 2.70847688e+01  7.38422402e-02 
 2.70847689e+01  7.38422398e-02 
 2.70847687e+01  7.38422403e-02 
 2.70847688e+01  7.38422401e-02 
 2.70847687e+01  7.38422404e-02 
 2.70847692e+01  7.38422390e-02 
 2.70847686e+01  7.38422406e-02 
 2.70847687e+01  7.38422403e-02 
 2.70847693e+01  7.38422386e-02 
 2.70847691e+01  7.38422391e-02 
 2.70847687e+01  7.38422404e-02 
 2.70847682e+01  7.38422416e-02 
 2.70847696e+01  7.38422379e-02 
 2.70847691e+01  7.38422393e-02 
 2.70847685e+01  7.38422410e-02 
 2.70847688e+01  7.38422400e-02 
 2.70847680e+01  7.38422421e-02 
 2.70847682e+01  7.38422418e-02 
 2.70847677e+01  7.38422432e-02 
 2.70847689e+01  7.38422397e-02 
 2.70847694e+01  7.38422385e-02 
 2.70847709e+01  7.38422343e-02 
 2.70847682e+01  7.38422417e-02 
 2.70847716e+01  7.38422323e-02 
 2.70847662e+01  7.38422471e-02 
 2.70847692e+01  7.38422389e-02 
 2.70847731e+01  7.38422283e-02 
 2.70847643e+01  7.38422523e-02 
 2.70847688e+01  7.38422400e-02 
 2.70847647e+01  7.38422512e-02 
 2.70847626e+01  7.38422569e-02 
 2.70847757e+01  7.38422211e-02 
 2.70847725e+01  7.38422301e-02 
 2.70847598e+01  7.38422645e-02 
 2.70847642e+01  7.38422527e-02 
 2.70847726e+01  7.38422298e-02 
 2.70847669e+01  7.38422452e-02 
 2.70847603e+01  7.38422634e-02 
 2.70847681e+01  7.38422421e-02 
 2.70847748e+01  7.38422237e-02 
 2.70847510e+01  7.38422885e-02 
 2.70847711e+01  7.38422339e-02 
 2.70848031e+01  7.38421466e-02 
 2.70847849e+01  7.38421962e-02 
 2.70847789e+01  7.38422126e-02 
 2.70848104e+01  7.38421267e-02 
 2.70847346e+01  7.38423333e-02 
 2.70847653e+01  7.38422496e-02 
 2.70847088e+01  7.38424036e-02 
 2.70848225e+01  7.38420937e-02 
 2.70847898e+01  7.38421829e-02 
 2.70847385e+01  7.38423227e-02 
 2.70847738e+01  7.38422266e-02 
 2.70846525e+01  7.38425572e-02 
 2.70849336e+01  7.38417909e-02 
 2.70847470e+01  7.38422994e-02 
 2.70848232e+01  7.38420918e-02 
 2.70847930e+01  7.38421741e-02 
 2.70850122e+01  7.38415764e-02 
 2.70846867e+01  7.38424640e-02 
 2.70846884e+01  7.38424592e-02 
 2.70850554e+01  7.38414586e-02 
 2.70845904e+01  7.38427265e-02 
 2.70846164e+01  7.38426555e-02 
 2.70844751e+01  7.38430408e-02 
 2.70846726e+01  7.38425025e-02 
 2.70842056e+01  7.38437756e-02 
 2.70840157e+01  7.38442934e-02 
 2.70840289e+01  7.38442574e-02 
 2.70839169e+01  7.38445627e-02 
 2.70848816e+01  7.38419325e-02 
 2.70844855e+01  7.38430125e-02 
 2.70863276e+01  7.38379905e-02 
 2.70856707e+01  7.38397813e-02 
 2.70833745e+01  7.38460415e-02 
 2.70852962e+01  7.38408022e-02 
 2.70833948e+01  7.38459862e-02 
 2.70873237e+01  7.38352751e-02 
 2.70820332e+01  7.38496990e-02 
 2.70871994e+01  7.38356139e-02 
 2.70849185e+01  7.38418320e-02 
 2.70810202e+01  7.38524615e-02 
 2.70895927e+01  7.38290908e-02 
 2.70845459e+01  7.38428478e-02 
 2.70877724e+01  7.38340522e-02 
 2.70883680e+01  7.38324288e-02 
 2.70919101e+01  7.38227757e-02 
 2.70898701e+01  7.38283347e-02 
 2.70730570e+01  7.38741842e-02 
 2.70879991e+01  7.38334342e-02 
 2.70854823e+01  7.38402950e-02 
 2.70982017e+01  7.38056355e-02 
 2.71010946e+01  7.37977573e-02 
 2.71045168e+01  7.37884397e-02 
 2.70771564e+01  7.38629999e-02 
 2.70946555e+01  7.38152953e-02 
 2.70774884e+01  7.38620942e-02 
